test_name,passed,failed,incomplete,duration_seconds
TestBaselineCharacterization/locksCurrentStageSequenceAndStageTwoSigma,1,0,0,0.588812
TestBaselineCharacterization/roundsEveryFeedbackLevelToTwoDecimals,1,0,0,0.1537653
TestBaselineCharacterization/boundaryTieIsNotOverlap,1,0,0,0.0106018
TestBaselineCharacterization/runConsumesExactlyTheRequestedBudget,1,0,0,0.0426428
TestCombinedPhysicalStudy/savesEveryScenarioAndReportsProgress,1,0,0,1.4596175
TestCombinedPhysicalStudy/restartSkipsCompletedScenarios,1,0,0,0.3784908
TestCombinedPhysicalStudy/modelsNewSpacerBuildVariation,1,0,0,0.278177
TestGapBoundaryPause/twoNoInteractionsAtZeroPauseForReview,1,0,0,0.0589901
TestGapBoundaryPause/twoInteractionsAtTenPauseForReview,1,0,0,0.0108833
TestGapBoundaryPause/expectedBoundaryAnswerContinuesStudy,1,0,0,0.027797
TestGapBoundaryPause/pausedRunReportDoesNotTellOperatorToKeepTesting,1,0,0,0.0166514
TestGapBoundaryPause/boundaryMessagesUseGapLanguage,1,0,0,0.02741
TestGapDirection/publishedDemoUsesDecreasingGapOutcomes,1,0,0,0.2192178
TestGapDirection/interactionProbabilityFallsAsGapIncreases,1,0,0,0.0043833
TestGapDirection/stageOneMovesToLargerGapAfterInteraction,1,0,0,0.0021351
TestGapDirection/stageOneMovesToSmallerGapAfterNoInteraction,1,0,0,0.0011795
TestGapDirection/ordinaryDecreasingOrderIsNotOverlap,1,0,0,0.0022043
TestGapDirection/largeGapInteractionBeyondSmallGapNoIsOverlap,1,0,0,0.0003761
TestGapDirection/stageTwoBisectsDecreasingGapBracket,1,0,0,0.0033055
TestGapDirection/mirroredPublishedSequenceMatchesDecreasingGap,1,0,0,0.1397549
TestGapDirection/reportProvidesGapSpecificTailFields,1,0,0,0.1320044
TestGapDirection/reportUsesGapSpecificLanguage,1,0,0,0.1337804
TestGapDirection/recommendationsStayInsidePermittedGapRange,1,0,0,0.0152055
TestGapDirection/impossibleConfidenceEdgesAreReportedAsNotEstablished,1,0,0,0.1376921
TestGapPresentation/plainTextUsesGapMeaning,1,0,0,0.0371581
TestGapPresentation/csvStoresGapAndInteractionOutcomes,1,0,0,0.0060587
TestGapPresentation/physicalCsvPreservesRequestsAndEveryReading,1,0,0,0.0160859
TestGapPresentation/physicalCsvUsesCleanRoundTripPrecision,1,0,0,0.0036968
TestGapPresentation/htmlExplainsDecreasingGapDirection,1,0,0,0.0043196
TestGapPresentation/existingCsvPreventsBothResultFilesFromBeingChanged,1,0,0,0.0939496
TestGapPresentation/existingHtmlPreventsBothResultFilesFromBeingChanged,1,0,0,0.0142316
TestGapPresentation/operatorScreensDoNotUseOldDropTestLanguage,1,0,0,0.0153617
TestGapPresentation/mainMenuNamesTheNeyerGapTest,1,0,0,0.000944
TestGapPresentation/resultHeadlineHasEnoughVerticalSpace,1,0,0,0.0010848
TestGapPresentation/chartEdgeCalloutsPointInward,1,0,0,0.0015463
TestGapPresentation/pausedPlainTextRequestsReviewNotMoreTests,1,0,0,0.0009331
TestGapPresentation/chartShowsCorrectGapDirection,1,0,0,2.2545152
TestGapPresentation/matlabResultFigureKeepsBellCurveAndAddsProbabilityCurve,1,0,0,0.3940919
TestGapReliability/interactionProbabilityFallsAsGapIncreases,1,0,0,0.2334282
TestGapReliability/noInteractionProbabilityRisesAsGapIncreases,1,0,0,0.1486803
TestGapReliability/targetInteractionGapUsesSmallGapSide,1,0,0,0.1476049
TestGapReliability/targetNoInteractionGapUsesLargeGapSide,1,0,0,0.1868503
TestGapReliability/outOfRangeInteractionBoundaryIsNotUsable,1,0,0,0.1491557
TestGapReliability/outOfRangeNoInteractionBoundaryIsNotUsable,1,0,0,0.1559611
TestPaperConformance/stageOneUsesPriorMeanBoundWhenItReachesFarther,1,0,0,0.0354397
TestPaperConformance/partOneBisectsWhileSeparationExceedsSigma,1,0,0,0.0052975
TestPaperConformance/eachNoOverlapPartTwoTestShrinksWorkingSigma,1,0,0,0.0349811
TestPhysicalGapWorkflow/popupRequestIsRoundedToConfiguredIncrement,1,0,0,0.0422078
TestPhysicalGapWorkflow/measuredAverageIsUsedAsTheStatisticalGap,1,0,0,0.0076352
TestPhysicalGapWorkflow/repeatedReachableSettingMeasuresEachNewBuild,1,0,0,0.0236055
TestPhysicalGapWorkflow/measuredMeanCannotMakeAReachableSettingLookNew,1,0,0,0.0318253
TestPhysicalRunEntryPoint/physicalRunRequiresAnExplicitIncrement,1,0,0,0.060963
TestPhysicalRunEntryPoint/physicalRunRejectsNonpositiveOrNonfiniteIncrement,1,0,0,0.0294593
TestPhysicalRunEntryPoint/physicalRunAcceptsSupportedEquipmentIncrements,1,0,0,0.0240912
TestPhysicalRunEntryPoint/physicalRunDoesNotAcceptBooleanOnlyResponse,1,0,0,0.0092593
TestPhysicalRunEntryPoint/physicalRunDefaultsToTwoIncrementSigmaFloor,1,0,0,0.0050509
TestPhysicalRunEntryPoint/foilThicknessDoesNotControlSigmaFloor,1,0,0,0.0063896
TestPhysicalRunEntryPoint/physicalModeAlwaysEnforcesTwoResolutionFloor,1,0,0,0.0032631
TestPhysicalRunEntryPoint/physicalResultCarriesTheCompleteMeasurementRecord,1,0,0,0.0136299
TestPhysicalRunEntryPoint/physicalResultFlagsExcessiveMeasurementRange,1,0,0,0.0218232
TestPhysicalUiInputs/settingsRequirePhysicalIncrement,1,0,0,0.0441968
TestPhysicalUiInputs/settingsStoreConfirmedIncrement,1,0,0,0.0045416
TestPhysicalUiInputs/settingsSeparateFoilFromUsableResolution,1,0,0,0.0030068
TestPhysicalUiInputs/usableResolutionMustSupportTwoDecimalRequests,1,0,0,0.0040822
TestPhysicalUiInputs/requestedGapInstructionUsesTwoDecimalPlaces,1,0,0,0.0032018
TestPhysicalUiInputs/responseParsesFourOrFiveMeasurements,1,0,0,0.0085591
TestPhysicalUiInputs/responseRejectsWrongCountOrInvalidReading,1,0,0,0.0313665
TestProposedNeyer/stageOneUsesPriorMeanBoundWhenItReachesFarther,1,0,0,0.0479622
TestProposedNeyer/partOneBisectsWhileSeparationExceedsSigma,1,0,0,0.010077
TestProposedNeyer/successivePartTwoVisitsShrinkWorkingSigma,1,0,0,0.0376558
TestProposedNeyer/partTwoNeverReturnsToPartOneBisection,1,0,0,0.0235532
TestProposedNeyer/preservesPublishedTableOne,1,0,0,0.2257303
TestReferenceTable/reproducesPublishedTableOneTrajectory,1,0,0,0.2258236
TestResolutionAwareStage2/everySelectedLevelIsReachable,1,0,0,0.0488606
TestResolutionAwareStage2/stageTwoWidthDoesNotShrinkBelowResolutionFloor,1,0,0,0.0296044
TestResolutionAwareStage2/partTwoChoosesReachableLevelOutsideCurrentBracket,1,0,0,0.0242147
TestShrinkOnly/preservesPublishedTableOne,1,0,0,0.2285323
TestShrinkOnly/contractsSigmaAcrossSeparatedProbeVisits,1,0,0,0.0347442
TestStage1Only/usesUpperPriorBoundWhenItReachesFarther,1,0,0,0.0554759
TestStage1Only/usesLowerPriorBoundWhenItReachesFarther,1,0,0,0.0021386
TestStage1Only/preservesPublishedTableOne,1,0,0,0.20854
TestTransitionOnly/bisectsWhenGapIsGreaterThanSigma,1,0,0,0.0426292
TestTransitionOnly/treatsNumericalEqualityAsTransition,1,0,0,0.0142004
TestTransitionOnly/preservesPublishedTableOne,1,0,0,0.2131991
TestUiCaptureScript/captureScriptCoversEveryOperatorScreen,1,0,0,0.0087421
TestV19Delivery/liveScriptSourceIsSelfContainedAndOperatorFriendly,1,0,0,0.0119294
TestV19IndependentReaudit/interactionProbabilityDecreasesWithGap,1,0,0,0.0617924
TestV19IndependentReaudit/stageOneUsesDirectionAndPriorBounds,1,0,0,0.0066936
TestV19IndependentReaudit/stageTwoSwitchesAtOneGuessedSigma,1,0,0,0.0065924
TestV19IndependentReaudit/partTwoNeverReturnsToBisection,1,0,0,0.0029757
TestV19IndependentReaudit/repeatedPartTwoTestsApplyPointEightShrink,1,0,0,0.0152449
TestV19IndependentReaudit/sigmaFloorEqualsTwoPhysicalIncrements,1,0,0,0.0515434
TestV19IndependentReaudit/strictOverlapRejectsATie,1,0,0,0.0015182
TestV19IndependentReaudit/demoEstimateMatchesPublishedValues,1,0,0,0.1301075
TestV19IndependentReaudit/maximumLikelihoodReturnsFinitePositiveWidth,1,0,0,0.0038129
TestV19IndependentReaudit/dOptimalPointMatchesIndependentKnownCase,1,0,0,0.0041527
TestV19IndependentReaudit/partTwoSelectsDifferentReachableUsefulGap,1,0,0,0.0029
TestV19IndependentReaudit/fourAndFiveReadingsUseTheirMean,1,0,0,0.0098229
TestV19IndependentReaudit/bothConfirmedIncrementsProduceReachableRequests,1,0,0,0.0220907
TestV19IndependentReaudit/eachRepeatedSettingKeepsANewMeasurementRecord,1,0,0,0.0099309
TestV19IndependentReaudit/contradictoryMinimumPausesAfterOneConfirmation,1,0,0,0.0056661
TestV19IndependentReaudit/contradictoryMaximumPausesAfterOneConfirmation,1,0,0,0.0079965
TestV19IndependentReaudit/physicalOutcomeUsesActualBuiltGap,1,0,0,0.0059365
TestV19IndependentReaudit/processShardsEqualTheUnshardedStudy,1,0,0,0.4021075
