budget,true_sigma,increment,floor_factor,single_reading_sd,reading_count,expected_average_sd,build_sd_factor,build_sd,repetitions,recorded_overlap_rate,actual_overlap_rate,false_overlap_rate,mu_bias,mu_rmse,sigma_bias,sigma_rmse,mean_abs_record_error,mean_abs_build_error,mean_duplicates,mean_stage2_tests,execution_mode,scenario_shard_index,scenario_shard_count,seed
62,0.25,0.05,2,0.01,1,0.01,0.2,0.01,100,1,1,0,0.00491935159219561,0.0514127610580674,-0.0135247132016995,0.0501360462763864,0.00788817755216346,0.0079103606442806,40.77,7.59,serial,1,1,202609146
62,0.25,0.1,2,0.01,1,0.01,0.2,0.02,100,1,1,0,-0.011776731502037,0.0548546344312159,-0.0164699526983529,0.0526531373363276,0.00800987463563966,0.0161006129687425,47.09,8.28,serial,1,1,202609146
62,0.25,0.15,2,0.01,1,0.01,0.2,0.03,100,0.99,0.99,0,0.00146759037721913,0.0574326792538085,-0.0161557927066607,0.0578276030491141,0.00799277957233988,0.0241033535909754,50.11,11.64,serial,1,1,202609146
62,0.25,0.5,2,0.01,1,0.01,0.2,0.1,100,0.27,0.27,0,-0.0401835675093836,0.0648947091230875,0.0097596802959555,0.042530699571971,0.00806352554416107,0.0798794635272737,55.77,50.09,serial,1,1,202609146
62,0.5,0.05,2,0.01,1,0.01,0.2,0.01,100,1,1,0,0.00565256810713659,0.104998379876208,-0.0251568941065935,0.107612770192062,0.00798558461653535,0.0078518277286487,33.97,6.02,serial,1,1,202609146
62,0.5,0.1,2,0.01,1,0.01,0.2,0.02,100,1,1,0,0.00792718141646618,0.105122232382407,-0.0249888388071473,0.109399531658579,0.00800425349875055,0.0157586678041983,43.41,6.07,serial,1,1,202609146
62,0.5,0.15,2,0.01,1,0.01,0.2,0.03,100,1,1,0,-0.0127581300583796,0.102787042175522,-0.0223756448902406,0.0962478827594808,0.00792607108004412,0.023921888216394,47.26,6,serial,1,1,202609146
62,0.5,0.5,2,0.01,1,0.01,0.2,0.1,100,0.85,0.85,0,0.000425866775929444,0.121532837635415,0.0188668019818642,0.0794483432354588,0.00799005410034393,0.078844724316292,55.05,22.42,serial,1,1,202609146
62,1,0.05,2,0.01,1,0.01,0.2,0.01,100,1,1,0,-0.0164248680165784,0.199985732019631,-0.0726666870969985,0.212243457118643,0.00793050151006624,0.00790680157738178,25.07,3.92,serial,1,1,202609146
62,1,0.1,2,0.01,1,0.01,0.2,0.02,100,1,1,0,-0.0017730151091855,0.225019623827199,-0.0301864438001877,0.206988510088248,0.00788845555020331,0.0159760072129245,35.72,3.57,serial,1,1,202609146
62,1,0.15,2,0.01,1,0.01,0.2,0.03,100,1,1,0,0.0116510799411755,0.209466880066541,-0.0478076641647957,0.214378678005299,0.00799572746588501,0.0239896245391075,41.91,3.78,serial,1,1,202609146
62,1,0.5,2,0.01,1,0.01,0.2,0.1,100,1,1,0,0.0172629349862162,0.19544821428045,-0.0305751131994744,0.17685639470286,0.0078394756453507,0.081009073415167,53.21,5.67,serial,1,1,202609146
62,1.5,0.05,2,0.01,1,0.01,0.2,0.01,100,1,1,0,0.0374528614852268,0.292465630948023,-0.149596559510689,0.314639950540946,0.00792509667797562,0.00791979860283394,19.25,3.08,serial,1,1,202609146
62,1.5,0.1,2,0.01,1,0.01,0.2,0.02,100,1,1,0,-0.0351517843609797,0.311530523323587,-0.0256902771516307,0.329321750110668,0.00795171565871467,0.0158656208974857,28.98,2.88,serial,1,1,202609146
62,1.5,0.15,2,0.01,1,0.01,0.2,0.03,100,1,1,0,0.0347763277794191,0.281693347423668,-0.0890225399581747,0.305769323240946,0.00782089540165346,0.0239495468317691,36.96,3.13,serial,1,1,202609146
62,1.5,0.5,2,0.01,1,0.01,0.2,0.1,100,1,1,0,0.0281826841036598,0.271539259773747,-0.0824403715826402,0.352299108944807,0.007929610492957,0.0796979245151021,50.94,3.49,serial,1,1,202609146
